208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
63c110fc-f0b8-11eb-979a-00163e1830a5	四川鲜鱼庄|自助火锅|订座热线17769230901
2e7969ce-e55c-11eb-9f2c-0242ac1e3f03	龙马药房|longma|pharmacy|龙华五店|衡水龙马医药连锁有限公司
a93d7670-0463-11ec-a895-00163e07a1b6	天竹|纸包鱼|新鲜鱼你相约|渔村|全国加盟电话400一777一552|预约电话三5639807265
546026bc-b3d6-11eb-a4ee-0242ac1e1a04	仁泰医药|高济|贸易路店-031
92beb11c-b11a-11eb-b4e2-0242ac1e1a04	河南水利|石界河供水站|西峡县饮水安全工程|豫饮西0027|建设单位西峡县水利局|建设日期2010年12月
d4583486-b52a-11eb-8ff2-0242ac1e3f03	天使园|北京银座
3a1f90f6-b153-11eb-81d2-0242ac1e3f02	培训机构|电动车|电话15166567170
62d51cbc-b0f6-11eb-85de-0242ac1e3f02	邓州中心库|康明斯专用机油|cummmins|鸡州市杏山大道北段路东|话13艺8207309
9f070472-f06e-11eb-aa57-00163e18725d	中国电信|双东营销服务中心|telecom|china|Sha口gdOngO1C0
edf49e84-037c-11ec-9eeb-00163e07a1b6	华宁县税务局第二税务分局|国家|税务总局
1e28c606-e538-11eb-b611-0242ac1e1a03	汾酒|杏花村|河北武邑厂家直销处|酒|联系电话|杏花村|13703180038|13932835716
bd04c1de-e746-11eb-aa2e-0242ac1e1a03	芙蓉兴盛|家军|站前便利店
8d56f582-b141-11eb-8dda-0242ac1e3f02	宜家|集成吊顶生产批发|let|冉家用|水机批发发|承接大型|吊顶工程|龙骨边线|各种浴霸|各种规格|5563021135
a5fe639e-f6f7-11eb-8716-00163e00771f	好又多|连锁超市|农富宝中商超市|MART|眉县店|duo|entrance|超市入口|一C鑫
6fc473d6-b4b7-11eb-a7f2-0242ac1e1a04	百基拉|百基拉|青湖二店|炸鸡8
0de1045c-aff5-11eb-85de-0242ac1e3f02	秘度|秘度奶茶坊|Te315328|MDChaFa门g|cokettea|13112304282|tel
a6b1490a-f7c4-11eb-8333-00163e18725d	希蔓|艺术培训学校|吉林市昌邑区
8d7e7f18-ed63-11eb-983c-0242ac00bc02	艾眼吧|旗舰店|眼部健康体验中心|TC|广药白云山|拜迪生物|白云山|天才科技艾眼|场口|全国加盟热线|TAN0AJAYAN|53曙路|3帘7刀77
4344fc8a-b6ac-11eb-97f7-0242ac00bc04	suka|酥咔|suka|轻享生活馆|fe|store|experience
2430dd7a-f511-11eb-b8b9-00163e07a1b6	璃大全|汽车玻璃|电话18932085793
08d7bd90-03a9-11ec-956e-00163e1830a5	钣金喷漆|容鑫|电话15047167770
879f6a20-b669-11eb-8cf7-0242ac00bc04	欧普照明|opple|名灯馆|八度空间|电话13778226377
2939ebc0-efeb-11eb-979a-00163e1830a5	黑|了|大师贴膜|mta|宝洁龙旗舰店|master|7汁|art|tint|平牛大大|M口九|bao|long|LAGSHP|store|jie
9f77eed4-b13b-11eb-a775-0242ac1e1a04	汇通手机卖场|n|oo|中国移动|15166839555
f183459c-b687-11eb-91ce-0242ac1e3f03	曾阿牛|私房牛肉面
ffaafee2-f987-11eb-9eeb-00163e07a1b6	东冲村村民委员会|合石浦康县镇|镇县
c167681e-b3d7-11eb-91ce-0242ac1e3f03	农垦|垦|优品直供超市|安食|全国连锁邯郸邯山明珠店|SUP日R0RG00SDR旧C|T0C0NSUW日S
e6fbc880-eb14-11eb-aa57-00163e18725d	墨轩|图文广告|大十字店|标书精简装灯箱发光字|大型工地广告|喷绘写真条幅|彩色印刷照相扫描|蓝图白图打印复印|15285308503|18224857787
163613aa-e91a-11eb-b37e-0242ac1e3f03	高价回收|金银加工|供应纯银首饰
38de1976-f0c1-11eb-bc8f-00163e18725d	太阳镇纪律检查委员会|中国共产党|抚州市东临新区
67f829d2-f0a7-11eb-819d-00163e1830a5	丁丁|潮品汇
420a1e84-0389-11ec-b8b9-00163e07a1b6	童装|童鞋|女装|指黛|伊人
1c2ed44e-b13a-11eb-a39c-0242ac1e3f02	京东家电|专卖店|京东|寿张店|店号jd17570
d5676308-f083-11eb-956e-00163e1830a5	祥云县供销社经纬|再生资源回收利用有限责任公司|中国供销合作社|co一op
d503d198-ed91-11eb-98a0-0242ac00bc02	道|鲜羊肉|帅帅
e66b0c16-b2ff-11eb-b751-0242ac1e1a04	煎饼小哥|马雷|各种特色饼子|加盟电话日1520950006|清真|食品|饼小哥C|清食|真品|LGHENSHIQ|bingx
976e14a4-0341-11ec-8a04-00163e00771f	超市|大宝|百货
661cb894-b3df-11eb-998f-0242ac1e3f03	万寿堂医药|胡峪店|涉县万寿堂医药连锁有限公司|保健食品|服务热线|医保上|25132071199|西州动
0909aece-e85e-11eb-b611-0242ac1e1a03	晨阳水漆|公C丫SQ|让家人放心|安阳市总经销旗舰店|15896863160|电话2226655
e4a85376-f0a2-11eb-a895-00163e07a1b6	24h|自助银行服务|S电SV移
e2495a56-e8cf-11eb-9247-0242ac1e3f03	羊肉泡馍|西安
6fdb8fae-b4bb-11eb-8ff2-0242ac1e3f03	湘土|情湘菜馆
89dbb276-b376-11eb-8e60-0242ac1e1a04	周|丽源|中国工商银行|周日休息|一司|S0山Y一|icbc|周六国山山|山国建|四合支行|一|欢迎光临中国工商银行|周六至周日休息|对公业务|个人业务|W心T0C日C|营业时间|周一至周五|9州O|电话银行|N公iCbCCOCn|网址|一一|山一0|100一10|140O一70|95588|C一一一|W电一|00一120O
69bba742-f838-11eb-b8b9-00163e07a1b6	超世纪|美发沙龙
8b30a44e-f005-11eb-bc8f-00163e18725d	白泥井合作经营店|全心全意为中国农民服务|中化化肥|联系电话15O473O283|sinofert|全国专家服务热线48909991|日S
cc204a1e-f71b-11eb-8333-00163e18725d	宝鸡市中心支行|中国|人民银行
3cea474e-f718-11eb-b9f6-00163e07a1b6	西锦城逸家|装饰装修工程有限公司
5d00b61c-b113-11eb-b4e2-0242ac1e1a04	中国工商银行|代000酒|e3|ICBC|电话银行|南阳行政支行|营业时间BuSne5SHOu|对公业务|节假日不办理|节假日不办理|网址Wwwe山C心m口
c6f73d18-e9d8-11eb-983c-0242ac00bc02	南城县学张乡委员会|中国|共产党
aebf1520-afd3-11eb-b360-0242ac00bc04	工作小组办公室|湛江砖瓦厂|三旧改造项目
87def624-f866-11eb-8a04-00163e00771f	有限公司|绿克食品|湖北|hubei|food|comdany|limiled|lukc
b966bce0-ecef-11eb-9489-0242ac1e1a03	合作医院|上海长征医院|蚌埠市第二人民医院
e1e0f208-0428-11ec-84e3-00163e00771f	宋河粮液|中华老字号
9956cf64-f7ba-11eb-aa57-00163e18725d	网吧|原宏|yhwlxxhs
ca79b718-b247-11eb-a878-0242ac00bc04	广陵公安分局|扬大附中警务室
9e5d5036-b486-11eb-bf05-0242ac1e3f03	洪关乡长寿长乐希望小学支部|中国共产党|遵义市播州区
e3d8b900-ec64-11eb-aa57-00163e18725d	移动光纤宽带受理中心|中国移动|chinamobile
7b52cf06-03bb-11ec-abfb-00163e00771f	阿洋|之直喜I|飘丝坊|专业美发烫染
516b577c-f48d-11eb-a895-00163e07a1b6	广州五羊|电动三轮车|黎平县旗舰店|电话18286525345
f4ea0802-03a2-11ec-8716-00163e00771f	闫琪牛肉干|品羊府|诚招全国代理|牛骨头|烤羊腿|烤羊排|手把肉|13451353838
aaa0d7f4-b66c-11eb-b47a-0242ac1e3f03	西昌学院德阳|成教中心|继续教育
4661af7a-ed03-11eb-8716-00163e00771f	高恩瓷砖|线上线下随便买|城南直营店|富士达门业|06622352255|色一|cctv|opple|欧普照明|品途卫浴|cotle|behri
c23393e2-b055-11eb-8048-0242ac00bc04	国家|淄博市淄川区税务局龙泉税务分局|税务总局
3a7960d8-f4e0-11eb-979a-00163e1830a5	大光明眼镜|视光中心|大光明
2aa79b40-ed9f-11eb-8141-0242ac00bc02	S|成大方圆药店|连锁药店林西一分店
3c9fc4dc-b62f-11eb-8d1c-0242ac1e1a04	营业时间|中国邮政储蓄银行|中国邮政储蓄银行股份有限公司武川县|可镇青山路营业所|OpengT
bd0b8a40-ebcf-11eb-bae0-0242ac1e3f03	科恩|厨房电器|kedn|L0公n口公
36642ea2-b1ff-11eb-a878-0242ac00bc04	ucc|国际洗衣|u|洗涤项目服装干洗染色皮衣皮具|沙发座套地毯被子箱包鞋帽皮草家纺等|干洗上油复新床上用品毛绒玩具汽车坐垫|电话18369140289
12977b66-042d-11ec-9eeb-00163e07a1b6	国家电网|国网水坪供电营业厅|GRD|state
0d9f7332-f7e6-11eb-956e-00163e1830a5	羊肉馆|萍青|缘|经营项目|舌尖上的味道|早点|传承中国饮食文化|火锅|订餐电话订3873S
18490d38-f814-11eb-b9f6-00163e07a1b6	摩托车修理|电动|小波|配件|补胎|机油|电话13942940470|电瓶|乐
631a99c6-b525-11eb-b751-0242ac1e1a04	放心奶亭|惠民|监督电话|no0001|2353199
809a2036-b131-11eb-9bfe-0242ac1e3f02	筋骨|养生|13561201861
eaf1ca94-f0cc-11eb-956e-00163e1830a5	串串香|川把式|建|紫金华府加盟店|3福|订|4008529055|0472一5882052|chuang|deltctous
b68371e6-e48c-11eb-9ebc-0242ac1e3f03	全日制早教|真爱幼幼|鼎一品
cab55ff4-067d-11ec-b8b9-00163e07a1b6	罗大台镇罗大台村综合服务社|中国供销合作社
eb899c20-0382-11ec-956e-00163e1830a5	饺子馆|章记
844fa72c-ecf6-11eb-9c11-0242ac00bc02	银锐智能警务室|工业园派出所|怀远县公安局
b1d230ba-b129-11eb-8d1c-0242ac1e1a04	聊城分公司沙镇经营部|山东有限公司|中国移动通信集团
1cf7a7aa-b30d-11eb-91ce-0242ac1e3f03	百灵便利店|康迪
aae18a80-b462-11eb-a7f2-0242ac1e1a04	图文快印|新晨
38ff93ea-f7c8-11eb-a759-00163e18725d	日式美睫工作室|uwyy
c2586890-f6d5-11eb-9eeb-00163e07a1b6	天伦|婚纱婚庆|一站式服务
a02d4a5e-f0ab-11eb-819d-00163e1830a5	农资日杂|鼎鑫|捆草绳|公牛爱眼|日杂|农资|水管|led灯|水泵|白龙|NOCZ45918090805|37公牛
e74ea88a-b0ee-11eb-85de-0242ac1e3f02	刘记之家|早餐|菜|国|饺|古玩|老鸭汤|晚餐|屋黑|银耳粥|刘记|八宝粥|豆浆|豆腐脑|一务|一一福网
2a7e700c-e91d-11eb-bc3f-0242ac1e1a03	惠鲜|社区菜市
f85da9c4-f6d4-11eb-819d-00163e1830a5	水泵电机维修|主修|水泵|各种电动工具|电机|新力|1869175168
b5834a8e-03a2-11ec-a759-00163e18725d	na|诚实校园其他代理点|a|中国移动|十十|授权号75011186|chinamobile
eef12164-b155-11eb-b751-0242ac1e1a04	中国电信|口U|山高创翼手机配件超市
4278761a-f7f7-11eb-8a04-00163e00771f	人民康泰大药房|人民康泰大药房|建昌|北营子店|rmkant
d62b997a-e8e6-11eb-ab4b-0242ac1e1a03	便利店|365
58da55be-b395-11eb-8aff-0242ac00bc04	十里望卫生院党支部|中国|共产党
fbd04724-b485-11eb-b47a-0242ac1e3f03	关心下一代工作委员会|中等职业学校|遵义市播州区
010365d4-ebbb-11eb-9594-0242ac1e3f03	云南多创专营店|东风风行
5bf4c8aa-f81f-11eb-9eeb-00163e07a1b6	汽车修配厂|滨河|葫芦岛市
01f21826-ea32-11eb-ab5f-00163e1830a5	创新美业|创新发艺|护肤造型会所
820093e8-eab0-11eb-8a6c-0242ac1e3f03	素颜传奇|业|每妍美业|技美肤|270774
c77780a0-f78d-11eb-8a04-00163e00771f	智慧生活馆|新华路营业厅
a7668a32-f76e-11eb-9eeb-00163e07a1b6	三木|造型美发沙龙
08c1ffb6-f510-11eb-aa57-00163e18725d	轻卡人|中国重汽|howo|安龙县安通特约服务站|sinotruk|NN百
7b098582-03be-11ec-84e3-00163e00771f	益生堂医药|铁东药店
4f2f2650-e77c-11eb-ae83-0242ac00bc02	安庆爵圣直营店|长安汽车
36bc9de4-b551-11eb-bf05-0242ac1e3f03	家|永修县税务局虬津税务分局|国家|税务总局
51623710-b481-11eb-ad2e-0242ac00bc04	雨水路刘螺蛳|烧烤|海鲜|106分店|电话15185289188|tuborg|乐堡啤酒
d135c916-b66b-11eb-b836-0242ac1e3f03	渣渣面|成都名小吃|oo|京啤酒|肥肠面|牛肉面|卤肉面|肥肠粉|牛肉粉|炖菜|蒸菜|燕京鲜啤|凉拌菜|炒菜|烧菜|2022年冬奥会官方赞助|BENG2O|GBEER|SO山eOmCWneG工日e小n22|jing|2022
116617ea-b03e-11eb-8670-0242ac1e3f02	高青大队|交通警察支队|淄博市公安局|TRAPFC|station
a7f3a322-eda5-11eb-890f-0242ac1e1a03	木门|思诺尔家|snej
9cd8f7b2-f0a2-11eb-84e3-00163e00771f	毛发健康中心|养发|黑发|生发|植发|博士园|大连锁大庆总店
7b529932-03bb-11ec-abfb-00163e00771f	I|饲料直销店|丰硕|吉镇总店|电话15293777666
03848e2a-e63c-11eb-98a0-0242ac00bc02	凤凰|MeE|自行车
b5c560cc-b4b5-11eb-b360-0242ac00bc04	冠羽|电动车|冠羽电动车|姓价比选冠羽|guanyu
9daa7334-b108-11eb-9c33-0242ac1e3f02	万兴隆|红泥湾店|NANX11G2日NG
033b3aaa-e96a-11eb-8141-0242ac00bc02	广隆|蛋挞
1b02dba8-b53e-11eb-998f-0242ac1e3f03	浔阳区市场和质量监督管理局|rationo|supervision|alotof|0uality|金鸡坡分局|adminis|market|and|the
db4e6654-0343-11ec-abfb-00163e00771f	超卓|五金|CHNT正泰电工|净水杭卫海国开关
6558b294-f0cc-11eb-a759-00163e18725d	Q0王金|丽之苑美容养生会所|三店
f2fcaf82-b06d-11eb-b4e2-0242ac1e1a04	黑山社区总支部委员会|中国共产党|博山区八陡镇
db250720-f08b-11eb-979a-00163e1830a5	东关社区居民委员会|辛寺街办事处|临汾市尧都区
3574196a-b38c-11eb-b47a-0242ac1e3f03	中国共产党|下四村支部委员会
81a8c600-b46d-11eb-8cf7-0242ac00bc04	天使宝贝|高端儿童摄影会馆
56c610ca-affc-11eb-8e60-0242ac1e1a04	天翼|中国电信|SurfnC|工贸学校营业厅|dHNA1EELECN|干兆光纤|4g|高清电汇
f0015c42-fe38-11eb-819d-00163e1830a5	国家电网|龙城镇供电所|stategrid
a59777e6-b15c-11eb-8cf7-0242ac00bc04	碗碗香|宋记|素汤粉面|杂酱粉面|牛肉粉面|肥肠粉面|大金肥肠粉武穴分店
1bb11894-045d-11ec-b9f6-00163e07a1b6	华运通|轮胎大全|电话18g3g57731|星指|昊华轮胎|品开Ou
406b5882-f98d-11eb-aa57-00163e18725d	防水|科顺|防水|科顺|家庭|家庭|cks|cks|科顺|科顺|股票代码300737|股票代码30037
68050896-b204-11eb-8d1c-0242ac1e1a04	牧羊娃|孕婴童生活馆|牧羊娃
1956ba5e-0322-11ec-aa57-00163e18725d	亚美|品牌化妆品折扣店
1adf2760-eb69-11eb-9178-0242ac1e3f03	第四建筑工程公司支部委员会|中共|郴州市
1f7c1182-b0ec-11eb-a775-0242ac1e1a04	新时尚|婚纱影楼|除店元青花|喜庆用品|儿童摄影|婚庆礼仪|13838776008|除店元青花
59f59284-fe35-11eb-a895-00163e07a1b6	聚鑫|足疗养生馆
42d9ca68-b383-11eb-b4b1-0242ac1e3f03	太平洋保险|广宁支公司|O山2北国一L|广东省堡庆市广宁县面镇南东三路8号|cpic|中国太平洋财产保险股份有限公司
96dce4ba-b577-11eb-8aff-0242ac00bc04	康铃|jac|江淮汽车|品牌专营店
6ea4b41e-f087-11eb-8a04-00163e00771f	中国工商银行|F|电话银行|网址|ICBC|个人业务|欢迎光临中国工商银行|EX口AN门一|对公业务|大理苍山西路支行|wwwicoccommc|营业时间|95588|周一至周五|周一至周五|WeCOmeTOCB|法定节假日营业时间以网点公告为准|FrOmMndayToFiday|9001700|900113014001700|FrOmMOndayTOFda|Subehe日aSAnnmen|日ar9HuSOnPubHOa|website|TeephOne日anking|banking|persona|COrpOrateBanking|BuSineSSHOurS|subbranch
975c09aa-038f-11ec-a895-00163e07a1b6	过桥米线|大理|正宗|麻辣烫电话|鸭脖王|7300029
4620d4a8-ef67-11eb-819d-00163e1830a5	玉器|博旺|2|精品馆|155
59f667fe-fe35-11eb-a895-00163e07a1b6	咱家烩面炖锅|烧烤城|清真|回族
0c90c7b8-ed71-11eb-956e-00163e1830a5	密|天翼|中国电信|电话|Surfng|平行路春蕾花苑电信营业厅|chinatelecom
ba383e5e-e71e-11eb-983c-0242ac00bc02	Sy|萨娇|超级烧仙草
cd8a15dc-b496-11eb-a7f2-0242ac1e1a04	城郊街道圣水社区委员会|中国共产党|绵阳市涪城区
e5542afe-b630-11eb-801c-0242ac00bc04	家美|蒙醇香特产|m|蒙亮|mengl|1ang
abc4ed16-e621-11eb-ab4b-0242ac1e1a03	北坛街道人大工作委员会|常务委员会|介休市人民代表大会
1475d094-b5d2-11eb-97f7-0242ac00bc04	殡葬一条龙|小邬|24小时服务|佛照缘香烛批发|18651289567
463a43ce-efc7-11eb-ab5f-00163e1830a5	风帆|瓦尔塔蓄电池|荣欣商贸有限责任公司|鄂尔多斯总代理|电话13948474598|14747958800
7263f07c-f4e9-11eb-a895-00163e07a1b6	春风里|银城|百年|停承八方味道|FASH1|GUZHU|STREET
21e8e99a-b402-11eb-8aff-0242ac00bc04	韩城羊肉汤|王记|电话|饽|烩羊肉|15237978896|烩羊杂|烩面|主营羊肉熬面
4faa81a0-03e8-11ec-819d-00163e1830a5	铭典妆品|珀莱雅|分店
1be85b64-b3ff-11eb-8d1c-0242ac1e1a04	国家|偃师市税务局纳税人服务中心|税务总局
42aba718-b037-11eb-8dda-0242ac1e3f02	移动宽带电视受理中心|中国移动
f0f1750a-b0ff-11eb-8dda-0242ac1e3f02	健康人医药|大参林|综合市场店|股票代码603233
01e05b20-efe3-11eb-979a-00163e1830a5	appstore|贷|专卖
7d4112e2-f4ec-11eb-b8b9-00163e07a1b6	中国黄金|chinagoid|平坝专卖二店
57c95ba4-ed90-11eb-899c-0242ac1e1a03	花圈寿衣纸张|I墨多I|吉安
9a38cce2-b38c-11eb-801c-0242ac00bc04	中国平安财产保险|梁村镇中心服务点|GAN园ePER8C区S目县|中国平安|china
f8da85d4-b5c0-11eb-b751-0242ac1e1a04	天猫小店|向明超市
7eeae730-f05a-11eb-84e3-00163e00771f	智能家居体验馆|扬子|云州区旗舰店
7f059050-e90a-11eb-a7a1-0242ac00bc02	超威|汽车蓄电池|潼关授权店|CHIWEE|中德合资|优异品质|超长寿命|13759638936|18991696838|威猛动力|automotive|battery
ceb8d6b4-b3e7-11eb-8d1c-0242ac1e1a04	反家暴联动庇护中心|柳州市民政局法院
a4ecb946-b2d3-11eb-97f7-0242ac00bc04	福满园|大酒店
1b398f64-ef2b-11eb-8333-00163e18725d	老家水饺|中华名吃|河南名店|老家|水饺|昆吾路店
ec72ecc2-f504-11eb-a759-00163e18725d	同乐顺|来力台球器材|not7001
03bf0600-e785-11eb-aa2e-0242ac1e1a03	膜法世家|体验店
6265070a-ef68-11eb-979a-00163e1830a5	日杂店|利丰
39b326a6-b3a5-11eb-998f-0242ac1e3f03	码农创客教育基地|庆云分校|拓展研学营|科学实验|电话18053192369|乐高机器人|少儿编程|艺术教育|一国
4d98efd8-eb78-11eb-ae83-0242ac00bc02	丽颜|养生馆|美体|美容|美丽热线3802556|18676598993
208f5d56-f05f-11eb-979a-00163e1830a5	食山乡|火锅串串
532eb7c2-ea31-11eb-926f-0242ac1e1a03	宝泽汽贸|一汽奔腾|叶县店|一汽|现代|大众|福特|日产|起亚|电话7088016|吉利|传祺|名爵|OO7d|nssan
bcd709c8-b209-11eb-a775-0242ac1e1a04	智爱古筝|古韵筝语T十十古筝教学法|全国连锁教育机构|咨询热线176398233
729085c2-f6bc-11eb-84e3-00163e00771f	富康医药连锁|二十三分店|康源大药房
084b6b6e-ebdb-11eb-84c9-0242ac1e1a03	江西公安交警|井冈山传统教育基地
3da9e4f2-048b-11ec-8a04-00163e00771f	橙子|oiange|女装
20454b2c-b0df-11eb-a4ee-0242ac1e1a04	张仲景大药房|蔡侯大道店|仲景
1cb26148-f4eb-11eb-b9f6-00163e07a1b6	自治县综合行政执法局|紫云|苗族|布依族
7fb17584-ebc9-11eb-a731-0242ac00bc02	顶艺|形象设计
ee6ee9c6-e8b7-11eb-bef9-0242ac1e3f03	凯莱大药房|健民药店|高阳第一分公司|共享健康生活|本店电话|保障药品安全|加盟电话0913一3062969|13484434869
7f1c9c66-b5dc-11eb-801c-0242ac00bc04	周口市公安局|入市通行证发放处|交通管理支队
4970c960-b02e-11eb-8aff-0242ac00bc04	司法|中国|justice|china|中国司港
496983a2-b304-11eb-b4e2-0242ac1e1a04	中国工商银行|电话银行|网址|WWWiCbCCOmCn|以网点公告为准|53|法定节假日营业时间|icbc|95588|个人业务|营业时间|银川临湖支行|对公业务|周日不办理|欢迎光临中国工商银行|周一至周六|节假日不办理|周一至周五|WebSite|SundayNOtHande|FrOmMOndayToSaUrday|Hi1ayACCOdngheBanCh|HdaySarenCthanded|WeICOmeTOICBC|TheOpenngHOuISOnLegaI|FrOmMOndayToFida|banking|900017000|teledhone|banking|90001200|announcement|persona|140011700|corootatebanking|business|hours|YNCHUANLNHUSU日日RANCH
40ec401e-afff-11eb-8dda-0242ac1e3f02	至尚|发型设计工作室
9d51f5a6-b21b-11eb-b4e2-0242ac1e1a04	国家电网|新县城关供电营业厅|XNA江N|OO只N|state|grid|电陶国|层|gkid|10
ea988592-f4eb-11eb-8333-00163e18725d	美乐乐|家居|家具建材
a2054876-b15a-11eb-ad2e-0242ac00bc04	依壹|精艺
d6054360-b4e8-11eb-998f-0242ac1e3f03	格林豪泰电动车|王周庄宝岛车行|格林豪泰只做好车|GReeK|工厂直营店|电话15938585745
83c14dd6-f81a-11eb-abfb-00163e00771f	滨海路商业街|招商中心|Pm酒|2亚1555
0108f7ba-e78d-11eb-bb56-0242ac00bc02	让养殖更简单更科学|联农会|安徽省潜山市服务站|4006169959|18297188428|W一段nn8
593d55fc-b628-11eb-b751-0242ac1e1a04	宜吉|锡盟伊鑫肉业|稍麦店
4d5445f6-b377-11eb-b751-0242ac1e1a04	格调|精品墙纸|布艺坊
698d7b68-b0d7-11eb-b4e2-0242ac1e1a04	金盾|安防|远程监控|报警器材|网络技术服务|电话13461431856|8077110|金盾安防|8077110
32455f5e-b0e6-11eb-9c33-0242ac1e3f02	阿敏|发艺沙龙
b2485d46-f7d6-11eb-956e-00163e1830a5	益家|网咖|lle|网道|调安生带
6027a852-edb6-11eb-b3dd-0242ac1e3f03	中国工商银行|永州城建支行|ICBC|营业时间|5S|对公业务|星期一至星期五|口O二1O143一17OO|9OO17O|网N八NWCCCO八CT|电话银行95588
677d6f06-b5df-11eb-8ff2-0242ac1e3f03	昂立国际教育|口nly|淮阳分校|股票代码600666|昂立英语艾语文图解数学|education|电话03948690009|NTERNAT口NA
a16e3ffa-b540-11eb-a4ee-0242ac1e1a04	扶贫爱心超市|赛湖农场|赛湖农场换爱心超市分兑换话动
a6e2da7c-ed94-11eb-88a2-0242ac00bc02	林西县邮件处理中心|中国邮政|china|post
28c73da2-b4c5-11eb-b8de-0242ac1e1a04	雪|美妆|美甲美美肤美妆半家久|S0LA吹S
