64625b5a-b1fd-11eb-ad2e-0242ac00bc04	GRID|五N|国家电网公司|state|川AA0A0区0员A用|单县供电校表收发室	[62, 62, 62, 62, -9999, 55, 55, -9999, 73, 73, 73, 73, 73, 73, -9999, 62, 62, 62, 62, 62, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 29, 29, 29, 29, 29, 29, 29, 29, 29]	[74, 74, 74, 74, -9999, 63, 63, -9999, 63, 63, 63, 63, 63, 63, -9999, 54, 54, 54, 54, 54, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50]
82452568-f0cc-11eb-ab5f-00163e1830a5	美工刻章|万重王意事|云艺	[53, 53, 53, 53, -9999, 57, 57, 57, 57, 57, -9999, 11, 11]	[65, 65, 65, 65, -9999, 24, 24, 24, 24, 24, -9999, 58, 58]
db9c8114-f86b-11eb-b9f6-00163e07a1b6	包子铺|麦香	[34, 34, 34, -9999, 48, 48]	[77, 77, 77, -9999, 35, 35]
2e43e28e-e941-11eb-bef9-0242ac1e3f03	硅藻泥|东鹏	[33, 33, 33, -9999, 51, 51]	[69, 69, 69, -9999, 23, 23]
4b06ac86-b376-11eb-8ff2-0242ac1e3f03	力狼犬粮专卖|力狼|微信同步|13129711998|唯宠|唯物|电话|唯唯|lilang|华兴宠物食品|宠物	[46, 46, 46, 46, 46, 46, -9999, 59, 59, -9999, 20, 20, 20, 20, -9999, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, -9999, 41, 41, -9999, 40, 40, -9999, 22, 22, -9999, 48, 48, -9999, 40, 40, 40, 40, 40, 40, -9999, 25, 25, 25, 25, 25, 25, -9999, 32, 32]	[61, 61, 61, 61, 61, 61, -9999, 21, 21, -9999, 63, 63, 63, 63, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 88, 88, -9999, 92, 92, -9999, 40, 40, -9999, 89, 89, -9999, 21, 21, 21, 21, 21, 21, -9999, 22, 22, 22, 22, 22, 22, -9999, 90, 90]
e1cd0fb4-ef5a-11eb-84e3-00163e00771f	烟花爆竹|旭日|电话160420429|50422229班	[46, 46, 46, 46, -9999, 50, 50, -9999, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62]	[63, 63, 63, 63, -9999, 22, 22, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90]
8376bde6-eb60-11eb-bc8f-00163e18725d	德芝林|DEZ丽LNIPHARMACY|大药房	[42, 42, 42, -9999, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 47, 47, 47]	[36, 36, 36, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 79, 79, 79]
97dbf9c6-0330-11ec-abfb-00163e00771f	理发店|陈光安	[42, 42, 42, -9999, 85, 85, 85]	[47, 47, 47, -9999, 28, 28, 28]
889ac6ca-b37d-11eb-ad2e-0242ac00bc04	良村村支部委员会|中国共产党	[50, 50, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50]	[67, 67, 67, 67, 67, 67, 67, 67, -9999, 35, 35, 35, 35, 35]
dad1a268-e8bd-11eb-8a6c-0242ac1e3f03	韩城支公司|周一至周五|法定节假日休息|韩城市龙门大街101号|上午|下午|营业时间|C山nnune00口口anyUne|中国人寿保险股份有限公司|900一1200|1400一1700|地址	[63, 63, 63, 63, 63, -9999, 39, 39, 39, 39, 39, -9999, 27, 27, 27, 27, 27, 27, 27, -9999, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, -9999, 41, 41, -9999, 36, 36, -9999, 49, 49, 49, 49, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 41, 41, 41, 41, 41, 41, 41, 41, -9999, 36, 36, 36, 36, 36, 36, 36, 36, 36, -9999, 23, 23]	[64, 64, 64, 64, 64, -9999, 37, 37, 37, 37, 37, -9999, 43, 43, 43, 43, 43, 43, 43, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 66, 66, -9999, 67, 67, -9999, 37, 37, 37, 37, -9999, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, -9999, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, -9999, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 30, 30]
7983464c-f05b-11eb-a759-00163e18725d	孕婴童生活馆|超级奶爸	[69, 69, 69, 69, 69, 69, -9999, 25, 25, 25, 25]	[43, 43, 43, 43, 43, 43, -9999, 51, 51, 51, 51]
1c050796-edfc-11eb-9f4a-0242ac00bc02	精神科|中铁上海局芜湖医院	[4, 4, 4, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51]	[50, 50, 50, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49]
c76a7868-e9cf-11eb-bb56-0242ac00bc02	周至周日|monan|unico|m中国联通|hall|china|service|陌南营业厅|营业时间|800一1800|8USE5SHURS|地址芮城县陌南街邮编0407	[64, 64, 64, 64, -9999, 28, 28, 28, 28, 28, -9999, 40, 40, 40, 40, 40, -9999, 53, 53, 53, 53, 53, -9999, 71, 71, 71, 71, -9999, 40, 40, 40, 40, 40, -9999, 51, 51, 51, 51, 51, 51, 51, -9999, 49, 49, 49, 49, 49, -9999, 33, 33, 33, 33, -9999, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48]	[82, 82, 82, 82, -9999, 59, 59, 59, 59, 59, -9999, 32, 32, 32, 32, 32, -9999, 32, 32, 32, 32, 32, -9999, 58, 58, 58, 58, -9999, 27, 27, 27, 27, 27, -9999, 59, 59, 59, 59, 59, 59, 59, -9999, 48, 48, 48, 48, 48, -9999, 75, 75, 75, 75, -9999, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89]
af8fc1a6-ed78-11eb-983c-0242ac00bc02	齐鲁二锻|济南二锻机床有限公司	[44, 44, 44, 44, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]	[49, 49, 49, 49, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]
8e778d62-efdc-11eb-956e-00163e1830a5	a区|锦绣森邻	[87, 87, -9999, 34, 34, 34, 34]	[52, 52, -9999, 63, 63, 63, 63]
2b98d768-b0ef-11eb-8cf7-0242ac00bc04	韦尔斯润滑油|ells|一站式服务|快修保养|国广汽修	[48, 48, 48, 48, 48, 48, -9999, 78, 78, 78, 78, -9999, 61, 61, 61, 61, 61, -9999, 22, 22, 22, 22, -9999, 69, 69, 69, 69]	[33, 33, 33, 33, 33, 33, -9999, 31, 31, 31, 31, -9999, 91, 91, 91, 91, 91, -9999, 47, 47, 47, 47, -9999, 68, 68, 68, 68]
e464a52e-eb6e-11eb-abfb-00163e00771f	卫生室|刘强医生|板桥村	[49, 49, 49, -9999, 11, 11, 11, 11, -9999, 40, 40, 40]	[70, 70, 70, -9999, 86, 86, 86, 86, -9999, 24, 24, 24]
49af7994-ed0f-11eb-abfb-00163e00771f	易尚|造型工作室	[44, 44, -9999, 41, 41, 41, 41, 41]	[45, 45, -9999, 85, 85, 85, 85, 85]
e8c25b26-b404-11eb-874f-0242ac1e3f03	健康热线6754671|永康|保健品|大药房|大药房|医保刷卡|永康|新特药|中药饮片	[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 71, 71, -9999, 22, 22, 22, -9999, 33, 33, 33, -9999, 41, 41, 41, -9999, 58, 58, 58, 58, -9999, 58, 58, -9999, 23, 23, 23, -9999, 17, 17, 17, 17]	[88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 16, 16, -9999, 67, 67, 67, -9999, 87, 87, 87, -9999, 20, 20, 20, -9999, 54, 54, 54, 54, -9999, 87, 87, -9999, 45, 45, 45, -9999, 20, 20, 20, 20]
32fe8582-e93b-11eb-bae0-0242ac1e3f03	中国共产党|紫城镇乌石村支部委员会	[66, 66, 66, 66, 66, -9999, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50]
d5d3573e-ed3b-11eb-bf2a-0242ac1e3f03	精品货架|上海亚东|电话15863205995	[46, 46, 46, 46, -9999, 86, 86, 86, 86, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[51, 51, 51, 51, -9999, 20, 20, 20, 20, -9999, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77]
0a9f697e-e654-11eb-b611-0242ac1e1a03	瑞博恩|全国连锁眉山店|锁眉山店电话38266040|三3027|健康管理中心|瑞博恩	[68, 68, 68, -9999, 48, 48, 48, 48, 48, 48, 48, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 80, 80, 80, 80, 80, -9999, 69, 69, 69, 69, 69, 69, -9999, 62, 62, 62]	[17, 17, 17, -9999, 79, 79, 79, 79, 79, 79, 79, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 16, 16, 16, 16, 16, -9999, 82, 82, 82, 82, 82, 82, -9999, 49, 49, 49]
f82b1cc6-f494-11eb-9eeb-00163e07a1b6	贵州电网公司|桐林供电所|三自|CNA0工0口|中国南方电网	[68, 68, 68, 68, 68, 68, -9999, 28, 28, 28, 28, 28, -9999, 49, 49, -9999, 49, 49, 49, 49, 49, 49, 49, -9999, 48, 48, 48, 48, 48, 48]	[57, 57, 57, 57, 57, 57, -9999, 44, 44, 44, 44, 44, -9999, 13, 13, -9999, 20, 20, 20, 20, 20, 20, 20, -9999, 18, 18, 18, 18, 18, 18]
3fba2c8a-ed42-11eb-a7a4-0242ac1e3f03	马兰屯派出所|枣庄市公安局|台儿庄分局|心CSTAT	[51, 51, 51, 51, 51, 51, -9999, 68, 68, 68, 68, 68, 68, -9999, 28, 28, 28, 28, 28, -9999, 48, 48, 48, 48, 48, 48]	[65, 65, 65, 65, 65, 65, -9999, 19, 19, 19, 19, 19, 19, -9999, 19, 19, 19, 19, 19, -9999, 92, 92, 92, 92, 92, 92]
f8f2f3c2-b2fe-11eb-af8d-0242ac00bc04	青山警务室|兴庆区公安分局|玉泉阁北街派出所	[62, 62, 62, 62, 62, -9999, 63, 63, 63, 63, 63, 63, 63, -9999, 39, 39, 39, 39, 39, 39, 39, 39]	[66, 66, 66, 66, 66, -9999, 19, 19, 19, 19, 19, 19, 19, -9999, 19, 19, 19, 19, 19, 19, 19, 19]
3ed74584-eceb-11eb-bc3f-0242ac1e1a03	亿达通|烟酒	[47, 47, 47, -9999, 65, 65]	[21, 21, 21, -9999, 64, 64]
b7f564c0-f892-11eb-979a-00163e1830a5	燕英|烙锅城	[74, 74, -9999, 53, 53, 53]	[30, 30, -9999, 58, 58, 58]
407b9b44-e497-11eb-8883-0242ac1e1a03	发艺|尚美	[84, 84, -9999, 41, 41]	[73, 73, -9999, 50, 50]
3ea8f5ce-b430-11eb-a878-0242ac00bc04	STATE|何村乡供电所|CUNO1YTAT国|grd|国家电网	[54, 54, 54, 54, 54, -9999, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 75, 75, 75, -9999, 64, 64, 64, 64]	[40, 40, 40, 40, 40, -9999, 80, 80, 80, 80, 80, 80, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 41, 41, 41, -9999, 28, 28, 28, 28]
f2b3ac9a-b42f-11eb-bf05-0242ac1e3f03	烩面|顺缘小吃|米线|手工米皮|酸辣粉|喜得来	[89, 89, -9999, 50, 50, 50, 50, -9999, 24, 24, -9999, 67, 67, 67, 67, -9999, 43, 43, 43, -9999, 49, 49, 49]	[87, 87, -9999, 47, 47, 47, 47, -9999, 89, 89, -9999, 88, 88, 88, 88, -9999, 89, 89, 89, -9999, 12, 12, 12]
b2dd688a-b638-11eb-af8d-0242ac00bc04	CRNAU57NTD|P母C|中国人民财产保险股份有限公司|TINOTAHNNGP7E日|泰安市岱岳支公司	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 50, 50, 50, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50, 50]	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 19, 19, 19, -9999, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 74, 74, 74, 74, 74, 74, 74, 74]
f2956b82-b3e8-11eb-a7f2-0242ac1e1a04	麻石水力发电厂|energy|中国能建|china|中厂|广西水利电力建设集团有限公司	[48, 48, 48, 48, 48, 48, 48, -9999, 58, 58, 58, 58, 58, 58, -9999, 65, 65, 65, 65, -9999, 72, 72, 72, 72, 72, -9999, 35, 35, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]	[82, 82, 82, 82, 82, 82, 82, -9999, 31, 31, 31, 31, 31, 31, -9999, 23, 23, 23, 23, -9999, 31, 31, 31, 31, 31, -9999, 27, 27, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71]
495293b8-f7c4-11eb-abfb-00163e00771f	电话15944257106|白钢铁艺|宏源|楼梯扶手及白钢工程|钛金门|白钢铁艺门窗	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, -9999, 44, 44, 44, 44, -9999, 69, 69, -9999, 15, 15, 15, 15, 15, 15, 15, 15, 15, -9999, 22, 22, 22, -9999, 26, 26, 26, 26, 26, 26]	[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 49, 49, 49, 49, -9999, 49, 49, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 80, 80, 80, -9999, 34, 34, 34, 34, 34, 34]
6b33616a-f7e2-11eb-8716-00163e00771f	6292962|方炬管|玻璃雨棚等|红河州红波建材商贸|螺旋管|红波铁木瓦|焊管|大型钢屋|电话3577340370|联系人|镀锌方管|子|角钢|珍|农村平改坡|房|一|卫公司|联系人朱定江|阿|钢结构加工等|c型钢|承接|不锈钢瓦等|槽钢|红龙塑材能瓦|新祥烟酒|粮|红|z型钢|睡|白金芬|彩领瓦玻钢瓦|轻钢别墅	[62, 62, 62, 62, 62, 62, 62, -9999, 30, 30, 30, -9999, 74, 74, 74, 74, 74, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 27, 27, 27, -9999, 13, 13, 13, 13, 13, -9999, 24, 24, -9999, 47, 47, 47, 47, -9999, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, -9999, 33, 33, 33, -9999, 21, 21, 21, 21, -9999, 17, -9999, 33, 33, -9999, 1, -9999, 45, 45, 45, 45, 45, -9999, 68, -9999, 3, -9999, 73, 73, 73, -9999, 14, 14, 14, 14, 14, 14, -9999, 5, -9999, 31, 31, 31, 31, 31, 31, -9999, 22, 22, 22, -9999, 39, 39, -9999, 27, 27, 27, 27, 27, -9999, 36, 36, -9999, 10, 10, 10, 10, 10, 10, -9999, 18, 18, 18, 18, -9999, 6, -9999, 9, -9999, 26, 26, 26, -9999, 19, -9999, 39, 39, 39, -9999, 19, 19, 19, 19, 19, 19, -9999, 79, 79, 79, 79]	[83, 83, 83, 83, 83, 83, 83, -9999, 21, 21, 21, -9999, 47, 47, 47, 47, 47, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, -9999, 20, 20, 20, -9999, 17, 17, 17, 17, 17, -9999, 19, 19, -9999, 27, 27, 27, 27, -9999, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 60, 60, 60, -9999, 18, 18, 18, 18, -9999, 22, -9999, 22, 22, -9999, 35, -9999, 36, 36, 36, 36, 36, -9999, 31, -9999, 19, -9999, 11, 11, 11, -9999, 45, 45, 45, 45, 45, 45, -9999, 14, -9999, 27, 27, 27, 27, 27, 27, -9999, 24, 24, 24, -9999, 29, 29, -9999, 31, 31, 31, 31, 31, -9999, 23, 23, -9999, 22, 22, 22, 22, 22, 22, -9999, 17, 17, 17, 17, -9999, 20, -9999, 16, -9999, 25, 25, 25, -9999, 23, -9999, 65, 65, 65, -9999, 28, 28, 28, 28, 28, 28, -9999, 34, 34, 34, 34]
4821d038-038d-11ec-819d-00163e1830a5	美阁|产后恢复	[48, 48, -9999, 48, 48, 48, 48]	[33, 33, -9999, 78, 78, 78, 78]
7d8aa0fc-ef4b-11eb-9eeb-00163e07a1b6	永光|五金机电	[47, 47, -9999, 50, 50, 50, 50]	[25, 25, -9999, 67, 67, 67, 67]
eb470680-f734-11eb-b8b9-00163e07a1b6	秦龙驾校|高新报名处|17392632763|招生电话13335460416	[51, 51, 51, 51, -9999, 49, 49, 49, 49, 49, -9999, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	[29, 29, 29, 29, -9999, 65, 65, 65, 65, 65, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]
caa1a706-f4e5-11eb-84e3-00163e00771f	金贝壳|贝壳粉涂料|C口口NcoNC	[50, 50, 50, -9999, 51, 51, 51, 51, 51, -9999, 49, 49, 49, 49, 49, 49, 49, 49]	[50, 50, 50, -9999, 82, 82, 82, 82, 82, -9999, 62, 62, 62, 62, 62, 62, 62, 62]
7362167c-b5a9-11eb-8ff2-0242ac1e3f03	鲜茶专卖连锁|50岚	[13, 13, 13, 13, 13, 13, -9999, 45, 45, 45]	[85, 85, 85, 85, 85, 85, -9999, 52, 52, 52]
25a36a82-038b-11ec-819d-00163e1830a5	电话7570135|老五|粮油商店	[61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 7, 7, -9999, 54, 54, 54, 54]	[94, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 64, 64, -9999, 47, 47, 47, 47]
a9ae94c2-b3d7-11eb-b47a-0242ac1e3f03	24|自助银行服务|S6Me日anKhO	[62, 62, -9999, 65, 65, 65, 65, 65, 65, -9999, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37]	[32, 32, -9999, 71, 71, 71, 71, 71, 71, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78]
483c0f9e-e8d9-11eb-a220-0242ac1e3f03	北府|押|孜然夹馍|鸡蛋花干|肉夹馍	[86, 86, -9999, 6, -9999, 39, 39, 39, 39, -9999, 3, 3, 3, 3, -9999, 9, 9, 9]	[13, 13, -9999, 2, -9999, 54, 54, 54, 54, -9999, 45, 45, 45, 45, -9999, 19, 19, 19]
d6e216ac-f802-11eb-956e-00163e1830a5	天佑|外露点字|室内外装饰画|广告装饰|13154291077|门脸装修室内外高精写真发光字|led显示屏	[52, 52, -9999, 16, 16, 16, 16, -9999, 78, 78, 78, 78, 78, 78, -9999, 50, 50, 50, 50, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, -9999, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 43, 43, 43, 43, 43, 43]	[30, 30, -9999, 80, 80, 80, 80, -9999, 70, 70, 70, 70, 70, 70, -9999, 52, 52, 52, 52, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 76, 76, 76, 76, 76, 76]
b79ff9b8-b6b1-11eb-b4e2-0242ac1e1a04	淮南牛肉汤|徐记	[62, 62, 62, 62, 62, -9999, 27, 27]	[35, 35, 35, 35, 35, -9999, 40, 40]
c029a776-f984-11eb-8716-00163e00771f	拾点|香辣烧烤|配送电话18877655065|新鲜大蚝|韦记|pearlriver|冰爽啤酒|烧烤|珠江啤酒	[50, 50, -9999, 55, 55, 55, 55, -9999, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, 56, -9999, 37, 37, 37, 37, -9999, 39, 39, -9999, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, -9999, 74, 74, 74, 74, -9999, 78, 78, -9999, 13, 13, 13, 13]	[45, 45, -9999, 73, 73, 73, 73, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 73, 73, 73, 73, -9999, 18, 18, -9999, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 73, 73, 73, 73, -9999, 44, 44, -9999, 57, 57, 57, 57]
1ecb20e8-b425-11eb-998f-0242ac1e3f03	英才路店|加盟电话18037938228|加盟电话18037938228|开封|沐梁大汤包|汴梁大汤包|开封	[91, 91, 91, 91, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, -9999, 8, 8, -9999, 80, 80, 80, 80, 80, -9999, 15, 15, 15, 15, 15, -9999, 64, 64]	[84, 84, 84, 84, -9999, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 41, 41, -9999, 48, 48, 48, 48, 48, -9999, 57, 57, 57, 57, 57, -9999, 12, 12]
b7437a50-edb4-11eb-bf82-0242ac1e3f03	15847618133|肉食部|姜孩	[68, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 53, 53, 53, -9999, 6, 6]	[91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 49, 49, 49, -9999, 51, 51]
25239878-b658-11eb-8d1c-0242ac1e1a04	武汉分公司枣阳收储库|中国粮食|贸易公司	[55, 55, 55, 55, 55, 55, 55, 55, 55, 55, -9999, 70, 70, 70, 70, -9999, 36, 36, 36, 36]	[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 19, 19, 19, 19, -9999, 19, 19, 19, 19]
718ac314-f8aa-11eb-aa57-00163e18725d	B合0005|鑫鑫|烟酒商行|黔彩终端|G|电话15085844307|口CAEMNA	[6, 6, 6, 6, 6, 6, -9999, 69, 69, -9999, 47, 47, 47, 47, -9999, 38, 38, 38, 38, -9999, 67, -9999, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 31, 31, 31, 31, 31, 31, 31]	[89, 89, 89, 89, 89, 89, -9999, 72, 72, -9999, 72, 72, 72, 72, -9999, 18, 18, 18, 18, -9999, 14, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 18, 18, 18, 18, 18, 18, 18]
c4a85068-eabb-11eb-824d-0242ac1e1a03	农村金融服务站|bcs	[49, 49, 49, 49, 49, 49, 49, -9999, 84, 84, 84]	[50, 50, 50, 50, 50, 50, 50, -9999, 25, 25, 25]
0a1fe43e-f05d-11eb-8a04-00163e00771f	GUhEg|八周1u|Sbband|brang|重庆农村商业银行|口国国|重庆市合川区龙市镇古城老街|444648号|古城分理处|H3n|国业1|合川分行	[37, 37, 37, 37, 37, -9999, 68, 68, 68, 68, -9999, 36, 36, 36, 36, 36, 36, -9999, 38, 38, 38, 38, 38, -9999, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 11, 11, 11, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 17, 17, 17, 17, 17, 17, 17, -9999, 43, 43, 43, 43, 43, -9999, 39, 39, 39, -9999, 12, 12, 12, -9999, 50, 50, 50, 50]	[64, 64, 64, 64, 64, -9999, 65, 65, 65, 65, -9999, 83, 83, 83, 83, 83, 83, -9999, 48, 48, 48, 48, 48, -9999, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 36, 36, 36, -9999, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 43, 43, 43, 43, 43, 43, 43, -9999, 46, 46, 46, 46, 46, -9999, 33, 33, 33, -9999, 59, 59, 59, -9999, 42, 42, 42, 42]
18692d68-b6ae-11eb-b836-0242ac1e3f03	烧仙草|M人工HC|shu|YI|书亦|tele40	[73, 73, 73, -9999, 45, 45, 45, 45, 45, -9999, 47, 47, 47, -9999, 43, 43, -9999, 29, 29, -9999, 96, 96, 96, 96, 96, 96]	[50, 50, 50, -9999, 56, 56, 56, 56, 56, -9999, 54, 54, 54, -9999, 56, 56, -9999, 60, 60, -9999, 92, 92, 92, 92, 92, 92]
fbe564da-ef57-11eb-aa57-00163e18725d	福缘真玉|贵妃手镯等多种加工方式|随型|浮雕|立体圆雕|电脑玉雕工作室|承接|雕花|手镯|电话13009385608|新数控精雕|镂空|免费提供图纸设计和加工方案	[9, 9, 9, 9, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 39, 39, -9999, 13, 13, -9999, 23, 23, 23, 23, -9999, 75, 75, 75, 75, 75, 75, 75, -9999, 5, 5, -9999, 46, 46, -9999, 53, 53, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 54, 54, 54, 54, 54, -9999, 32, 32, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]	[41, 41, 41, 41, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 77, 77, -9999, 78, 78, -9999, 78, 78, 78, 78, -9999, 57, 57, 57, 57, 57, 57, 57, -9999, 78, 78, -9999, 77, 77, -9999, 77, 77, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 31, 31, 31, 31, 31, -9999, 78, 78, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92]
e53d8f8a-e491-11eb-b395-0242ac1e1a03	魏都慈善总会|樊沟社区工作站	[66, 66, 66, 66, 66, 66, -9999, 18, 18, 18, 18, 18, 18, 18]	[50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50, 50, 50, 50]
da4df99c-b43b-11eb-ad2e-0242ac00bc04	骨头庄|加盟热线11559209|川西爆三脆|手撕大骨头|臻品	[55, 55, 55, -9999, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 51, 51, 51, 51, 51, -9999, 22, 22, 22, 22, 22, -9999, 16, 16]	[55, 55, 55, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 89, 89, 89, 89, 89, -9999, 92, 92, 92, 92, 92, -9999, 73, 73]
